ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
16.0,65.8,75.3,41.0,52.8,4.9,26.2,0.67,0.44,60.0,79.5,53.0,HIGH,HIGH
8.0,67.3,81.0,39.8,76.9,3.2,23.5,0.88,0.58,90.0,66.0,76.0,HIGH,HIGH
12.0,55.4,84.3,42.2,23.3,5.5,21.1,0.44,0.22,120.0,81.8,106.0,HIGH,HIGH
12.0,40.1,93.4,28.2,57.1,4.2,14.8,0.27,0.91,60.0,81.1,55.0,LOW,MEDIUM
12.0,37.2,45.3,43.9,36.6,6.0,16.2,0.77,0.79,90.0,61.1,67.0,HIGH,HIGH
12.0,32.9,74.0,33.6,26.2,2.1,9.5,0.87,0.66,60.0,82.9,55.0,MEDIUM,HIGH
16.0,80.9,33.0,44.3,49.5,4.1,4.1,0.35,0.24,120.0,49.1,85.0,HIGH,MEDIUM
8.0,45.2,53.1,32.2,23.5,5.2,11.3,0.53,0.25,90.0,76.4,80.0,LOW,HIGH
8.0,43.8,83.5,35.8,73.5,4.4,15.9,0.37,0.59,90.0,81.1,82.0,MEDIUM,MEDIUM
8.0,73.2,50.4,33.8,52.1,1.9,3.6,0.33,0.41,90.0,86.1,84.0,LOW,MEDIUM
16.0,49.9,65.8,33.9,58.7,6.1,4.5,0.72,0.65,90.0,86.3,84.0,MEDIUM,HIGH
12.0,60.3,59.8,41.9,24.9,3.1,9.4,0.96,0.63,120.0,74.6,103.0,HIGH,HIGH
12.0,41.1,69.6,40.3,24.3,2.9,12.3,0.75,0.8,120.0,76.8,107.0,HIGH,HIGH
16.0,85.7,92.1,44.4,63.3,3.9,13.0,0.97,0.4,60.0,32.2,34.0,HIGH,HIGH
16.0,79.7,28.8,38.1,98.7,4.2,5.3,0.57,0.62,60.0,72.6,53.0,MEDIUM,MEDIUM
16.0,80.4,64.6,35.6,20.5,5.2,8.3,0.91,0.76,90.0,51.0,70.0,HIGH,HIGH
16.0,54.8,84.5,29.5,37.1,3.5,9.3,0.4,0.55,120.0,85.5,112.0,LOW,HIGH
12.0,74.7,58.2,44.4,88.5,3.7,3.9,0.34,0.8,60.0,50.6,39.0,HIGH,MEDIUM
12.0,40.1,30.4,37.1,18.4,4.2,11.1,0.76,0.29,60.0,87.5,57.0,MEDIUM,HIGH
12.0,32.5,63.7,39.6,89.1,3.5,4.0,0.52,0.73,60.0,81.8,55.0,MEDIUM,MEDIUM
16.0,33.1,47.9,34.7,58.1,5.8,21.7,0.48,0.88,60.0,86.3,56.0,MEDIUM,HIGH
12.0,64.8,35.7,37.0,47.9,5.5,12.8,0.74,0.44,90.0,71.3,78.0,MEDIUM,HIGH
12.0,57.5,83.6,43.6,39.3,3.8,11.1,0.49,0.46,60.0,69.7,45.0,HIGH,HIGH
12.0,61.0,61.0,30.7,38.1,1.8,5.5,0.67,0.26,60.0,90.7,57.0,LOW,HIGH
8.0,32.4,89.4,32.8,38.9,5.8,8.3,0.47,0.66,120.0,79.1,109.0,LOW,HIGH
12.0,55.7,80.6,30.5,89.9,2.3,8.5,0.82,0.6,60.0,84.5,56.0,LOW,MEDIUM
16.0,72.2,72.8,41.1,75.7,2.9,29.6,0.48,0.23,90.0,90.5,84.0,MEDIUM,LOW
16.0,56.8,25.3,29.0,70.9,2.5,25.4,0.64,0.74,60.0,85.2,56.0,LOW,HIGH
8.0,73.0,54.5,29.3,82.3,2.6,2.4,0.27,0.8,90.0,81.3,82.0,LOW,MEDIUM
8.0,45.0,38.6,32.9,34.6,5.3,19.3,0.83,0.85,60.0,69.3,52.0,MEDIUM,HIGH
8.0,77.5,87.8,36.5,66.4,4.3,9.2,0.7,0.59,60.0,42.1,44.0,MEDIUM,HIGH
12.0,65.0,37.0,34.7,52.5,6.0,4.9,0.39,0.53,60.0,60.4,49.0,MEDIUM,MEDIUM
16.0,43.8,44.7,28.7,80.9,2.8,21.8,0.41,0.83,120.0,87.1,113.0,LOW,MEDIUM
8.0,45.3,60.7,43.8,39.2,3.9,5.7,0.44,0.49,90.0,63.0,68.0,HIGH,HIGH
12.0,67.2,43.2,43.7,68.6,6.1,14.4,0.67,0.67,60.0,27.9,34.0,HIGH,HIGH
16.0,78.5,39.5,32.6,89.6,5.4,19.7,0.65,0.64,90.0,49.7,70.0,MEDIUM,MEDIUM
12.0,55.3,66.3,40.1,47.4,5.0,17.5,0.45,0.47,60.0,74.8,53.0,MEDIUM,MEDIUM
12.0,46.5,31.1,37.5,17.9,2.6,29.4,0.76,0.26,120.0,86.3,113.0,MEDIUM,HIGH
12.0,80.6,29.0,31.9,57.4,5.2,24.0,0.9,0.22,60.0,42.7,45.0,LOW,HIGH
12.0,69.5,50.7,32.3,42.4,3.3,23.7,0.28,0.51,60.0,82.2,55.0,LOW,MEDIUM
12.0,57.1,74.7,36.1,71.2,4.1,12.0,0.55,0.55,60.0,87.2,57.0,MEDIUM,MEDIUM
12.0,59.3,63.3,34.9,95.7,4.5,2.2,0.68,0.79,90.0,81.7,83.0,MEDIUM,MEDIUM
12.0,43.4,54.2,32.8,54.7,4.5,22.6,0.68,0.5,60.0,88.2,57.0,MEDIUM,HIGH
16.0,67.1,64.0,41.3,53.0,5.0,30.0,0.26,0.4,60.0,79.7,52.0,MEDIUM,MEDIUM
12.0,52.1,50.2,35.9,69.6,4.7,13.4,0.4,0.53,60.0,86.0,56.0,MEDIUM,MEDIUM
12.0,87.8,89.6,38.8,21.1,2.1,29.6,0.3,0.37,120.0,75.7,107.0,MEDIUM,HIGH
8.0,58.9,28.8,31.1,34.3,3.8,6.0,0.67,0.27,90.0,83.1,83.0,LOW,HIGH
12.0,59.2,71.5,36.8,92.9,4.7,10.3,0.72,0.28,90.0,80.2,82.0,MEDIUM,MEDIUM
8.0,63.7,86.5,33.2,71.0,3.1,6.8,0.37,0.43,90.0,85.1,84.0,LOW,MEDIUM
8.0,83.3,80.5,36.7,13.2,3.2,15.3,0.49,0.21,90.0,51.7,70.0,MEDIUM,HIGH
12.0,76.8,37.7,40.9,30.0,2.3,24.3,0.49,0.36,60.0,72.6,51.0,MEDIUM,HIGH
16.0,57.3,45.4,40.7,72.1,3.6,11.5,0.85,0.77,120.0,72.6,104.0,HIGH,HIGH
8.0,72.2,74.5,33.8,79.3,6.1,27.4,0.39,0.37,60.0,27.0,40.0,LOW,LOW
12.0,64.8,30.8,39.5,85.9,3.1,17.3,0.65,0.28,90.0,79.3,82.0,HIGH,MEDIUM
16.0,59.6,81.0,43.5,37.7,4.1,15.0,0.82,0.88,90.0,62.2,68.0,HIGH,HIGH
8.0,42.8,74.6,38.3,93.9,5.1,24.0,0.86,0.65,90.0,73.0,79.0,HIGH,HIGH
12.0,58.0,75.3,30.4,60.7,1.9,4.8,0.74,0.24,120.0,89.5,114.0,LOW,MEDIUM
12.0,45.8,31.9,39.2,73.3,5.8,23.7,0.47,0.24,60.0,80.4,55.0,MEDIUM,MEDIUM
12.0,83.2,74.5,29.7,64.5,3.5,8.8,0.85,0.64,90.0,59.2,73.0,MEDIUM,HIGH
8.0,50.8,71.9,42.4,22.8,5.6,9.9,0.79,0.59,90.0,47.6,64.0,HIGH,HIGH
12.0,85.3,82.3,36.5,96.8,2.0,18.8,0.76,0.25,60.0,82.8,55.0,MEDIUM,MEDIUM
12.0,61.9,27.9,34.4,22.8,2.4,27.3,0.3,0.36,60.0,95.7,59.0,LOW,MEDIUM
12.0,67.4,26.6,28.9,34.4,3.2,18.2,0.28,0.87,90.0,86.3,84.0,LOW,HIGH
8.0,62.4,50.7,34.3,83.6,3.3,20.2,0.76,0.61,60.0,80.2,55.0,MEDIUM,MEDIUM
12.0,39.2,35.3,42.9,66.4,5.5,23.7,0.94,0.52,60.0,69.8,47.0,HIGH,HIGH
8.0,53.0,63.5,28.3,85.8,1.8,9.3,0.81,0.38,60.0,80.8,55.0,LOW,MEDIUM
12.0,37.6,88.3,35.8,57.4,4.6,25.2,0.86,0.3,90.0,86.9,85.0,MEDIUM,HIGH
8.0,66.9,52.0,43.4,45.2,2.4,13.7,0.65,0.49,120.0,62.5,94.0,HIGH,HIGH
16.0,57.0,83.3,34.5,93.1,5.4,6.9,0.47,0.86,60.0,86.0,56.0,MEDIUM,MEDIUM
12.0,75.6,25.0,35.1,15.2,5.2,11.8,0.74,0.24,90.0,48.1,69.0,MEDIUM,HIGH
12.0,44.3,36.6,37.5,87.3,4.0,8.9,0.77,0.91,60.0,84.9,56.0,HIGH,HIGH
8.0,41.2,27.1,35.6,32.3,2.7,8.4,0.74,0.35,60.0,85.9,56.0,MEDIUM,HIGH
12.0,54.8,47.6,30.8,86.7,4.6,9.9,0.94,0.49,120.0,82.6,111.0,MEDIUM,HIGH
16.0,83.9,87.7,28.3,24.2,2.5,7.1,0.52,0.23,60.0,82.3,55.0,LOW,HIGH
16.0,71.8,31.7,38.1,63.1,2.6,20.7,0.28,0.62,60.0,90.0,57.0,MEDIUM,MEDIUM
12.0,55.5,66.8,43.2,90.2,4.6,18.2,0.91,0.55,90.0,63.3,69.0,HIGH,HIGH
12.0,61.0,56.2,29.8,53.7,6.2,20.2,0.37,0.68,60.0,65.1,51.0,LOW,MEDIUM
12.0,36.7,89.8,31.5,77.7,5.7,11.6,0.76,0.59,90.0,85.5,84.0,MEDIUM,HIGH
16.0,87.1,33.5,34.1,82.8,4.4,23.6,0.89,0.49,90.0,48.9,69.0,MEDIUM,HIGH
12.0,69.3,39.6,41.3,76.8,4.2,5.6,0.48,0.73,60.0,73.8,51.0,HIGH,MEDIUM
12.0,48.0,27.0,32.4,93.4,6.2,18.0,0.86,0.22,60.0,79.8,55.0,LOW,MEDIUM
12.0,64.8,54.9,42.6,51.3,4.2,9.7,0.49,0.59,60.0,67.8,47.0,HIGH,HIGH
12.0,38.1,44.2,28.9,27.2,3.6,16.8,0.83,0.28,60.0,89.0,57.0,LOW,HIGH
8.0,86.1,85.0,43.5,16.2,5.8,11.1,0.3,0.51,60.0,18.0,32.0,HIGH,HIGH
12.0,41.8,66.7,37.3,33.7,2.8,24.1,0.73,0.77,120.0,83.8,111.0,HIGH,HIGH
12.0,68.3,67.4,38.9,24.6,2.2,27.0,0.74,0.3,90.0,81.0,82.0,HIGH,HIGH
12.0,45.7,61.7,34.1,61.1,4.6,22.8,0.61,0.87,60.0,83.5,56.0,MEDIUM,HIGH
8.0,72.2,31.3,40.9,28.3,2.2,6.9,0.75,0.84,120.0,68.1,101.0,HIGH,HIGH
12.0,75.5,55.7,30.7,15.4,3.4,9.7,0.92,0.5,60.0,73.2,53.0,MEDIUM,HIGH
12.0,69.7,94.0,28.8,15.2,3.7,27.7,0.79,0.2,90.0,77.3,81.0,LOW,HIGH
12.0,66.4,82.6,34.5,85.2,4.2,14.2,0.95,0.77,60.0,82.7,55.0,HIGH,HIGH
8.0,82.0,86.6,42.1,64.0,6.2,28.4,0.58,0.83,60.0,18.0,34.0,HIGH,HIGH
12.0,36.4,81.8,40.5,43.5,2.8,13.0,0.64,0.33,90.0,77.6,80.0,MEDIUM,HIGH
12.0,50.5,32.1,36.5,90.7,3.5,28.6,0.44,0.86,60.0,89.1,57.0,MEDIUM,MEDIUM
12.0,45.9,40.7,37.4,18.2,2.4,27.9,0.97,0.86,90.0,76.9,81.0,HIGH,HIGH
12.0,87.3,25.2,30.1,98.3,4.5,20.5,0.29,0.54,60.0,43.3,45.0,LOW,LOW
12.0,53.8,45.9,41.9,66.2,5.0,2.2,0.51,0.77,60.0,75.5,50.0,HIGH,HIGH
16.0,73.0,32.5,41.0,28.1,3.9,13.2,0.47,0.52,90.0,74.6,78.0,HIGH,HIGH
12.0,70.3,57.6,38.8,71.8,2.9,27.5,0.53,0.61,90.0,81.4,82.0,MEDIUM,MEDIUM
16.0,43.9,71.7,35.7,79.2,4.5,26.8,0.92,0.43,60.0,84.3,56.0,HIGH,HIGH
12.0,45.4,85.3,43.9,49.8,4.2,7.2,0.52,0.31,60.0,65.0,44.0,HIGH,MEDIUM
8.0,47.8,76.7,42.5,87.8,2.6,13.2,0.92,0.74,90.0,77.0,76.0,HIGH,HIGH
8.0,55.0,89.8,38.6,25.3,3.6,25.4,0.56,0.2,90.0,76.0,80.0,MEDIUM,HIGH
12.0,45.1,28.7,34.1,36.5,3.7,18.2,0.87,0.62,90.0,85.5,84.0,MEDIUM,HIGH
12.0,33.1,25.8,38.2,20.2,6.1,25.7,0.63,0.82,90.0,80.0,82.0,MEDIUM,HIGH
12.0,81.2,70.6,37.5,30.6,5.5,25.1,0.48,0.36,120.0,34.6,85.0,MEDIUM,HIGH
12.0,86.1,45.0,34.5,33.0,5.0,27.4,0.58,0.44,60.0,35.1,42.0,MEDIUM,HIGH
12.0,51.1,42.5,33.1,92.8,5.7,5.3,0.56,0.62,90.0,75.9,80.0,MEDIUM,MEDIUM
12.0,51.0,47.8,34.7,18.9,5.0,6.1,0.44,0.38,90.0,87.0,85.0,LOW,HIGH
8.0,32.4,43.6,37.5,49.6,5.8,4.3,0.46,0.81,90.0,79.1,82.0,MEDIUM,HIGH
12.0,70.1,60.3,35.1,58.9,2.0,28.2,0.39,0.46,60.0,86.9,56.0,LOW,MEDIUM
12.0,78.2,55.4,32.3,91.1,3.8,15.3,0.5,0.62,90.0,66.7,77.0,LOW,MEDIUM
8.0,40.2,60.4,40.6,99.8,5.1,3.8,0.71,0.36,90.0,76.6,80.0,HIGH,MEDIUM
8.0,40.9,71.4,36.8,78.3,4.4,11.0,0.53,0.23,90.0,84.1,84.0,MEDIUM,MEDIUM
12.0,76.2,51.7,29.1,97.4,2.6,11.8,0.77,0.33,60.0,78.3,54.0,LOW,MEDIUM
12.0,66.5,42.3,34.1,81.3,3.3,24.7,0.97,0.23,90.0,83.9,83.0,MEDIUM,MEDIUM
16.0,34.5,36.5,42.6,96.8,3.2,22.6,0.53,0.54,120.0,76.6,103.0,HIGH,MEDIUM
16.0,66.9,49.1,40.5,74.2,2.9,21.3,0.59,0.62,120.0,77.1,107.0,HIGH,MEDIUM
12.0,49.3,76.2,33.3,19.0,3.3,2.6,0.37,0.23,90.0,91.9,87.0,LOW,HIGH
12.0,52.6,77.2,43.5,47.4,4.1,27.5,0.54,0.27,90.0,71.4,72.0,HIGH,MEDIUM
12.0,75.1,71.0,29.3,68.9,5.6,8.0,0.78,0.55,60.0,46.1,45.0,LOW,HIGH
12.0,77.4,41.1,43.9,42.9,5.1,19.6,0.41,0.78,60.0,25.2,33.0,HIGH,HIGH
8.0,54.4,65.6,32.1,36.1,5.5,3.7,0.38,0.65,60.0,56.3,48.0,LOW,HIGH
12.0,85.0,64.4,28.2,62.8,5.7,4.3,0.52,0.28,90.0,23.0,59.0,LOW,MEDIUM
16.0,54.8,58.4,35.2,94.1,3.6,2.3,0.85,0.84,60.0,81.7,55.0,HIGH,HIGH
12.0,75.2,62.9,33.9,15.1,3.3,17.8,0.71,0.86,90.0,73.9,79.0,MEDIUM,HIGH
12.0,59.1,58.9,36.9,79.7,2.1,19.6,0.95,0.43,90.0,84.0,84.0,MEDIUM,HIGH
12.0,82.3,64.0,41.1,75.6,5.9,3.4,0.91,0.64,120.0,22.2,76.0,HIGH,HIGH
8.0,82.8,74.4,41.9,96.8,2.1,10.1,0.36,0.55,90.0,74.0,76.0,HIGH,LOW
12.0,36.9,32.6,34.6,93.9,5.1,25.8,0.28,0.88,90.0,87.0,85.0,LOW,MEDIUM
12.0,84.4,76.7,35.1,79.1,3.5,4.8,0.54,0.57,90.0,61.6,74.0,MEDIUM,MEDIUM
8.0,78.2,34.4,30.4,57.8,6.0,8.1,0.63,0.89,60.0,18.0,38.0,LOW,HIGH
8.0,76.3,29.6,28.8,30.0,3.6,13.9,0.63,0.34,60.0,64.7,50.0,LOW,HIGH
16.0,43.3,92.3,38.6,60.0,5.4,25.6,0.35,0.45,60.0,80.2,55.0,MEDIUM,MEDIUM
12.0,77.1,91.0,29.1,79.4,3.0,9.1,0.34,0.76,60.0,78.0,54.0,LOW,MEDIUM
12.0,79.6,29.2,40.1,90.8,3.1,29.9,0.28,0.76,120.0,71.8,105.0,MEDIUM,LOW
12.0,48.2,55.6,36.9,81.5,4.4,11.9,0.87,0.73,60.0,84.2,56.0,HIGH,HIGH
16.0,85.3,37.9,31.3,29.2,6.2,12.8,0.94,0.82,90.0,24.6,59.0,MEDIUM,HIGH
12.0,34.8,58.5,36.9,64.8,4.1,5.4,0.33,0.71,60.0,89.8,57.0,MEDIUM,MEDIUM
12.0,40.4,82.3,31.0,41.2,5.9,21.0,0.41,0.66,120.0,87.7,113.0,LOW,HIGH
16.0,62.1,90.6,35.2,12.8,5.3,8.8,0.32,0.53,60.0,79.8,55.0,LOW,HIGH
16.0,64.2,68.8,41.2,29.6,5.3,19.6,0.89,0.54,60.0,80.1,52.0,HIGH,HIGH
8.0,68.1,49.4,35.6,22.0,3.7,8.2,0.95,0.49,60.0,64.1,50.0,HIGH,HIGH
16.0,33.0,66.6,30.5,86.2,3.5,12.9,0.44,0.65,90.0,89.8,86.0,LOW,MEDIUM
12.0,85.8,46.5,39.9,34.7,2.6,26.0,0.47,0.49,60.0,66.0,51.0,MEDIUM,HIGH
12.0,34.5,87.8,31.1,37.1,6.0,22.7,0.51,0.31,90.0,87.1,85.0,LOW,HIGH
8.0,40.0,85.1,40.2,96.5,6.0,6.3,0.62,0.28,90.0,61.3,74.0,MEDIUM,LOW
8.0,32.8,63.5,35.9,45.4,5.1,19.0,0.75,0.87,60.0,76.7,54.0,MEDIUM,HIGH
12.0,63.7,47.4,35.5,12.8,3.1,19.6,0.62,0.22,60.0,81.9,55.0,MEDIUM,HIGH
12.0,84.2,45.2,42.0,37.0,2.9,4.5,0.94,0.28,90.0,63.6,72.0,HIGH,HIGH
12.0,69.3,27.3,39.7,22.5,6.1,15.0,0.32,0.52,60.0,40.6,44.0,MEDIUM,HIGH
12.0,78.1,81.3,28.5,21.0,2.1,9.3,0.83,0.39,120.0,78.9,109.0,LOW,HIGH
12.0,32.7,56.1,32.9,18.8,5.5,15.1,0.49,0.49,60.0,88.6,57.0,LOW,HIGH
8.0,62.4,47.4,42.4,64.2,3.4,23.8,0.53,0.28,90.0,72.2,74.0,HIGH,MEDIUM
12.0,57.7,57.5,28.3,28.7,3.6,6.4,0.77,0.29,90.0,89.1,86.0,LOW,HIGH
8.0,59.9,81.5,37.0,43.8,5.5,5.5,0.93,0.78,90.0,47.5,69.0,HIGH,HIGH
12.0,36.0,33.6,40.0,87.9,2.2,9.5,0.77,0.75,60.0,74.4,53.0,HIGH,HIGH
12.0,70.3,84.2,38.3,49.3,3.4,28.7,0.82,0.28,120.0,78.8,109.0,MEDIUM,HIGH
16.0,60.2,86.9,40.5,92.6,6.0,22.9,0.8,0.68,90.0,69.9,77.0,HIGH,MEDIUM
8.0,74.8,90.3,40.0,55.8,4.9,2.5,0.48,0.64,90.0,31.9,62.0,MEDIUM,HIGH
8.0,59.2,52.4,39.4,47.1,5.1,13.2,0.8,0.71,90.0,48.6,69.0,HIGH,HIGH
12.0,40.4,40.0,41.6,78.0,5.1,9.2,0.82,0.54,90.0,80.0,79.0,HIGH,HIGH
12.0,68.3,50.8,38.7,18.4,2.1,19.9,0.64,0.39,120.0,82.7,111.0,MEDIUM,HIGH
8.0,41.7,48.0,34.6,19.9,2.7,14.9,0.64,0.68,120.0,82.8,111.0,MEDIUM,HIGH
16.0,80.9,37.2,35.8,69.4,4.0,29.0,0.8,0.47,60.0,68.0,51.0,MEDIUM,HIGH
8.0,66.3,66.9,39.8,54.9,3.4,8.1,0.85,0.36,60.0,68.7,52.0,HIGH,HIGH
12.0,40.8,57.9,42.5,81.6,3.6,18.5,0.5,0.49,120.0,74.5,102.0,HIGH,MEDIUM
12.0,85.9,84.7,32.5,92.6,5.2,21.6,0.84,0.75,60.0,28.3,41.0,MEDIUM,HIGH
12.0,61.0,27.2,33.6,46.2,1.9,25.1,0.84,0.54,120.0,83.6,111.0,MEDIUM,HIGH
12.0,36.1,69.4,43.4,64.5,4.7,13.4,0.42,0.42,90.0,67.4,71.0,HIGH,MEDIUM
8.0,67.1,77.6,37.5,56.1,1.8,21.2,0.77,0.8,60.0,80.6,55.0,HIGH,HIGH
12.0,46.2,77.4,31.0,98.4,2.1,10.5,0.39,0.83,60.0,91.7,58.0,LOW,MEDIUM
8.0,77.0,86.1,39.0,85.1,3.6,14.2,0.32,0.51,60.0,57.1,48.0,MEDIUM,LOW
8.0,77.8,75.3,44.3,92.2,5.5,27.1,0.67,0.47,90.0,18.0,49.0,HIGH,MEDIUM
16.0,86.8,89.0,41.6,34.4,2.4,28.6,0.91,0.64,60.0,71.7,50.0,HIGH,HIGH
8.0,60.1,48.0,40.3,80.0,4.2,22.1,0.28,0.24,60.0,63.4,50.0,MEDIUM,LOW
12.0,57.5,59.7,31.4,35.4,4.8,12.5,0.85,0.7,120.0,80.9,110.0,MEDIUM,HIGH
12.0,74.2,26.0,42.5,30.4,2.8,25.0,0.62,0.76,60.0,66.9,47.0,HIGH,HIGH
12.0,39.4,25.5,36.7,95.1,4.1,2.7,0.88,0.49,90.0,82.0,83.0,MEDIUM,MEDIUM
16.0,62.6,41.6,42.7,13.7,5.8,4.9,0.87,0.33,90.0,59.1,69.0,HIGH,HIGH
8.0,62.6,32.0,33.4,97.0,4.1,20.5,0.89,0.22,60.0,68.9,52.0,MEDIUM,MEDIUM
12.0,37.0,43.0,29.0,25.1,2.5,10.2,0.81,0.66,60.0,86.1,56.0,LOW,HIGH
16.0,55.4,37.2,35.9,84.1,4.6,28.6,0.87,0.39,60.0,84.0,56.0,MEDIUM,MEDIUM
12.0,79.8,27.0,32.5,36.3,4.4,14.2,0.38,0.53,60.0,62.9,50.0,LOW,HIGH
16.0,79.9,87.7,39.8,42.9,1.9,14.0,0.47,0.48,60.0,78.3,54.0,MEDIUM,HIGH
8.0,37.6,25.6,43.8,31.1,2.2,21.0,0.43,0.33,90.0,68.6,70.0,HIGH,HIGH
12.0,37.1,75.8,39.4,63.5,2.5,23.5,0.79,0.57,90.0,75.9,80.0,HIGH,HIGH
12.0,46.7,35.5,42.6,42.6,2.4,15.3,0.36,0.53,90.0,75.6,75.0,HIGH,MEDIUM
12.0,81.0,87.9,35.5,69.9,2.9,8.0,0.38,0.65,60.0,76.6,54.0,MEDIUM,MEDIUM
16.0,39.2,86.6,40.7,13.4,3.8,23.7,0.89,0.38,60.0,67.1,50.0,HIGH,HIGH
12.0,72.3,70.1,41.9,17.7,3.4,11.0,0.77,0.35,60.0,78.9,51.0,HIGH,HIGH
12.0,37.7,71.4,39.7,20.8,5.7,6.9,0.89,0.79,60.0,78.0,54.0,HIGH,HIGH
8.0,66.9,25.4,36.4,48.9,4.5,19.7,0.35,0.71,120.0,57.9,97.0,MEDIUM,MEDIUM
12.0,51.9,93.0,38.3,83.7,5.7,4.5,0.54,0.76,60.0,73.6,53.0,MEDIUM,MEDIUM
12.0,76.2,85.6,39.6,90.2,4.1,29.2,0.46,0.29,60.0,62.3,50.0,MEDIUM,LOW
16.0,45.1,86.8,32.2,33.5,2.2,19.7,0.26,0.36,90.0,92.5,87.0,LOW,MEDIUM
12.0,67.8,70.5,41.4,62.5,3.8,29.6,0.46,0.61,90.0,78.9,79.0,MEDIUM,MEDIUM
12.0,45.2,48.8,43.7,79.6,5.4,11.5,0.53,0.82,120.0,65.1,95.0,HIGH,MEDIUM
8.0,72.0,86.7,35.7,37.4,2.7,29.2,0.32,0.84,60.0,81.4,55.0,MEDIUM,HIGH
8.0,80.9,45.1,39.6,48.0,2.2,6.1,0.66,0.8,60.0,65.4,51.0,HIGH,HIGH
8.0,39.1,63.8,40.2,58.1,3.2,3.1,0.53,0.23,60.0,84.9,56.0,MEDIUM,MEDIUM
12.0,80.5,31.9,38.9,23.9,3.5,2.9,0.28,0.79,60.0,65.9,51.0,MEDIUM,HIGH
16.0,65.2,88.6,37.0,14.3,3.1,15.0,0.76,0.85,90.0,79.4,82.0,HIGH,HIGH
12.0,39.1,34.7,42.5,25.4,2.4,4.3,0.78,0.24,120.0,76.4,103.0,HIGH,HIGH
12.0,55.9,40.5,35.4,67.2,2.9,16.3,0.86,0.5,90.0,87.2,85.0,MEDIUM,HIGH
8.0,41.0,63.5,29.0,18.5,4.8,11.2,0.6,0.59,60.0,81.8,55.0,LOW,HIGH
16.0,71.2,77.7,41.9,28.7,3.5,11.4,0.96,0.37,60.0,74.7,50.0,HIGH,HIGH
12.0,74.5,67.7,39.1,41.7,4.6,19.8,0.92,0.57,120.0,60.8,99.0,HIGH,HIGH
8.0,37.9,41.0,42.0,18.9,4.2,6.6,0.65,0.84,60.0,69.7,48.0,HIGH,HIGH
12.0,60.3,25.1,30.3,28.9,4.2,23.5,0.57,0.82,120.0,78.5,108.0,MEDIUM,HIGH
12.0,77.6,77.2,28.5,92.2,2.9,18.3,0.25,0.88,90.0,84.7,84.0,LOW,LOW
8.0,84.4,93.0,43.4,13.7,4.1,27.6,0.77,0.55,120.0,18.0,70.0,HIGH,HIGH
12.0,60.8,80.9,30.4,69.5,1.9,12.2,0.66,0.5,120.0,85.5,112.0,LOW,MEDIUM
12.0,85.2,56.8,41.4,45.8,3.7,29.5,0.93,0.68,60.0,51.0,44.0,HIGH,HIGH
8.0,62.0,87.4,41.6,71.2,4.3,18.1,0.68,0.5,90.0,61.9,72.0,HIGH,MEDIUM
16.0,54.1,53.3,39.7,63.8,2.6,29.3,0.97,0.23,60.0,79.6,54.0,HIGH,HIGH
16.0,79.5,61.2,30.2,31.7,2.9,2.8,0.87,0.72,60.0,77.1,54.0,MEDIUM,HIGH
12.0,59.6,57.9,39.0,86.6,2.8,22.4,0.95,0.4,60.0,81.2,55.0,HIGH,HIGH
12.0,58.4,55.9,42.7,55.3,2.1,24.9,0.49,0.24,60.0,75.1,48.0,HIGH,MEDIUM
12.0,59.5,78.5,35.0,84.4,3.3,3.5,0.36,0.21,60.0,87.0,56.0,LOW,LOW
12.0,79.4,61.3,34.8,47.7,6.1,18.2,0.83,0.87,60.0,25.6,40.0,MEDIUM,HIGH
12.0,78.6,46.9,35.3,98.7,3.4,24.5,0.82,0.38,90.0,75.0,80.0,MEDIUM,MEDIUM
8.0,54.6,42.8,29.4,79.8,3.8,17.7,0.4,0.52,120.0,85.2,112.0,LOW,MEDIUM
12.0,50.7,27.6,42.7,97.0,4.7,3.8,0.81,0.88,90.0,64.5,71.0,HIGH,HIGH
16.0,59.5,65.2,42.3,57.3,4.7,21.4,0.67,0.54,60.0,74.3,49.0,HIGH,HIGH
12.0,64.1,40.9,44.5,53.7,6.0,3.7,0.33,0.26,60.0,38.4,35.0,HIGH,MEDIUM
8.0,45.3,35.2,37.7,78.5,5.6,24.9,0.62,0.6,60.0,64.1,50.0,MEDIUM,MEDIUM
12.0,76.5,70.1,40.4,89.5,5.3,3.2,0.93,0.26,90.0,39.4,65.0,HIGH,MEDIUM
8.0,59.2,72.0,31.3,96.8,6.0,5.8,0.62,0.27,90.0,43.7,67.0,LOW,LOW
12.0,50.7,76.9,39.0,40.6,2.8,9.7,0.83,0.81,60.0,79.9,55.0,HIGH,HIGH
8.0,38.0,59.7,38.7,82.3,4.5,19.7,0.27,0.41,90.0,81.1,82.0,MEDIUM,LOW
12.0,45.4,86.7,42.9,30.5,5.7,29.3,0.78,0.69,90.0,63.7,70.0,HIGH,HIGH
12.0,85.2,89.6,41.7,60.0,4.5,5.3,0.94,0.57,60.0,34.4,39.0,HIGH,HIGH
12.0,49.1,80.7,43.5,27.8,6.1,6.0,0.61,0.36,60.0,61.4,43.0,HIGH,HIGH
8.0,41.5,68.9,42.3,42.6,2.2,12.3,0.5,0.57,90.0,78.4,77.0,HIGH,HIGH
